source,prediction
Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,Many of the songs were written by Richard M. Sherman and Robert B. Sherman.
In the 5th century Slavs started to move into the area.,The people from the 5th century began moving into this region.
"From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","From 1900 to 1920, many new buildings were added to the campus, such as those for dental and pharmacy programs, a chemistry building, a science building, Hill Auditorium, big hospitals and libraries, and two dorms."
"Winchester is a city in Scott County, Illinois, United States.","Winchester is a city in Illinois, USA, and it's located in Scott County."
"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.","Arzashkun sounds like an Armenian name ending in ""-ka,"" which comes from the word ""Arzash."" This name reminds people of the ancient name Arsene, which was used to refer to a part of Lake Van."
"Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.","In the national casting with 16,421 people, she was picked from 15 candidates to appear on the TV show."
"Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.",The show aired on ABC starting in September 1993 and ended in March 2005.
The latter device can then be designed and used in less stringent environments.,The later tool can be made easier to use in less strict conditions.
"Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.","The team hired a well-known Colombian coach, Francisco Maturana, and then another coach, Julio César Falcioni, but both didn't have much success."
"Brighton is a city in Washington County, Iowa, United States.","Brighton is a city in Iowa, USA, and it's located in Washington County."
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","She appeared in several music videos, such as ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."
"On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.","On June 24, 1979 – the 750th anniversary of the village – Glinde got its town charter."
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend"".","Pauline returned in both the 1994 Game Boy remake of Donkey Kong and the 2006 game Mario vs. Donkey Kong 2: March of the Minis, but she's now called Mario's friend."
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina becomes very flexible and can stretch to more than twice its usual size during childbirth.
"His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.","He wasn't born on a specific date, but it's thought to have been between 1935 and 1939."
"This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.",This measure shows how much of a drug or other substance (like an inhibitor) is needed to stop a certain biological process from happening halfway.
"Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern, portions of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud.","The name suggests the mountains are in the Bernese Oberland area of Bern, but parts of the Bernese Alps are also in neighboring cantons like Valais, Lucerne, Obwalden, Fribourg, and Vaud."
"There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.","He had a daughter later named Mary Ann Fisher Power, and she was called Ann Power."
"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.","During an interview, Edward Gorey said that Bawden was one of his favorite artists and that many people didn't remember or know about this talented artist."
"The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.","The string can vibrate in different ways, like how a guitar string makes different sounds. Each vibration pattern corresponds to a different type of particle: like an electron, photon, or gluon, among others."
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.,Gable got an Academy Award nomination when he played Fletcher Christian in the 1935 film *Mutiny on the Bounty*.
