system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
zeroshot_deepseek,145,22.51051236345354,4.927499999999998,96.2188184261322,77.59621739387512,96.2188184261322
zeroshot_deepseek,146,12.94057794057794,8.541538461538462,84.14801359176636,6.075798347592354,84.14801359176636
zeroshot_deepseek,147,13.72895622895623,6.8665263157894785,82.32284188270569,-4.738479852676392,82.32284188270569
zeroshot_deepseek,148,35.07425483389097,8.90159793814433,83.09518694877625,-0.16227791784331203,83.09518694877625
zeroshot_deepseek,149,33.19444444444444,11.784285714285716,93.75588893890381,63.00317645072937,93.75588893890381
zeroshot_deepseek,150,28.770558608231863,7.4874320987654315,82.61934518814087,-2.9816757887601852,82.61934518814087
zeroshot_deepseek,151,25.436153509262365,12.045202702702703,84.14976000785828,6.0861460864543915,84.14976000785828
zeroshot_deepseek,152,55.55555555555555,28.840000000000007,87.76441216468811,27.503228187561035,87.76441216468811
zeroshot_deepseek,153,47.18314093314093,6.936363636363637,93.24081540107727,59.95132923126221,93.24081540107727
zeroshot_deepseek,154,47.00116713352007,9.534210526315793,83.85387063026428,4.332979395985603,83.85387063026428
zeroshot_deepseek,155,33.24074074074074,15.194843373493978,87.74520754814148,27.389439940452576,87.74520754814148
zeroshot_deepseek,156,23.035526564938333,13.945882352941176,95.01858949661255,70.48476934432983,95.01858949661255
zeroshot_deepseek,157,21.3251332001332,13.051162790697674,81.76352977752686,-8.052445948123932,81.76352977752686
zeroshot_deepseek,158,54.61002178649238,16.761904761904763,87.50380277633667,25.95909833908081,87.50380277633667
zeroshot_deepseek,159,33.72642195132507,14.35374149659864,84.94374752044678,10.7905812561512,84.94374752044678
zeroshot_deepseek,160,62.984661515396155,9.420178571428576,83.50604176521301,2.272067591547966,83.50604176521301
zeroshot_deepseek,161,65.20499712572884,13.901739130434787,98.79609942436218,92.86680221557617,98.79609942436218
zeroshot_deepseek,162,38.29844337090714,12.32627272727273,82.82135725021362,-1.7847392708063126,82.82135725021362
zeroshot_deepseek,163,41.33776741185162,11.336521739130436,96.5385913848877,79.49089407920837,96.5385913848877
zeroshot_deepseek,164,30.274779700401393,14.142222222222227,94.17542815208435,65.48897624015808,94.17542815208435
zeroshot_deepseek,165,27.98693925717151,10.254509803921572,85.93220710754395,16.647277772426605,85.93220710754395
zeroshot_deepseek,166,15.013847980138328,9.851914893617021,85.44052839279175,13.734045624732971,85.44052839279175
zeroshot_deepseek,167,36.04938271604938,15.810000000000002,88.23264837265015,30.277565121650696,88.23264837265015
zeroshot_deepseek,168,26.005579749446067,12.811111111111114,82.99705982208252,-0.7436884567141533,82.99705982208252
zeroshot_deepseek,169,43.20609127393807,11.500000000000004,94.211345911026,65.70179462432861,94.211345911026
zeroshot_deepseek,170,41.405821490900024,10.019047619047623,92.65627264976501,56.48787021636963,92.65627264976501
zeroshot_deepseek,171,31.006319330787413,10.409827586206898,86.55959963798523,20.3646257519722,86.55959963798523
zeroshot_deepseek,172,23.128071214827738,9.879999999999999,85.32690405845642,13.060812652111053,85.32690405845642
zeroshot_deepseek,173,48.99470899470899,11.3,94.25194263458252,65.9423291683197,94.25194263458252
zeroshot_deepseek,174,48.8396097902223,4.057500000000001,90.7896637916565,45.428070425987244,90.7896637916565
zeroshot_deepseek,175,36.075498575498585,11.264615384615386,87.20921277999878,24.213631451129913,87.20921277999878
zeroshot_deepseek,176,38.67434507678409,10.58294382022472,80.62283396720886,-14.811153709888458,80.62283396720886
zeroshot_deepseek,177,49.51313440629979,15.532258064516128,96.30309343338013,78.09555530548096,96.30309343338013
zeroshot_deepseek,178,53.25613275613276,9.781176470588235,96.071857213974,76.72545909881592,96.071857213974
zeroshot_deepseek,179,56.71109265272219,11.749041666666667,86.8036150932312,21.810434758663177,86.8036150932312
zeroshot_deepseek,180,53.801733980305414,19.71935483870968,94.71933245658875,68.71165037155151,94.71933245658875
zeroshot_deepseek,181,57.46031746031747,12.172307692307694,88.8073980808258,33.68299901485443,88.8073980808258
zeroshot_deepseek,182,44.166666666666664,9.081818181818182,90.23784399032593,42.158496379852295,90.23784399032593
zeroshot_deepseek,183,38.83263009845288,10.009375000000002,82.64839053153992,-2.8095800429582596,82.64839053153992
zeroshot_deepseek,184,52.76610644257703,13.162500000000001,81.99809193611145,-6.6626474261283875,81.99809193611145
zeroshot_deepseek,185,38.84291634291635,14.040000000000003,87.24793195724487,24.443045258522034,87.24793195724487
zeroshot_deepseek,186,12.962962962962962,12.644193548387097,83.93397927284241,4.8076290637254715,83.93397927284241
zeroshot_deepseek,187,47.844272844272844,10.12126984126984,82.46740698814392,-3.881920874118805,82.46740698814392
zeroshot_deepseek,188,37.22285786931096,12.042929292929298,81.86709880828857,-7.4387915432453156,81.86709880828857
zeroshot_deepseek,189,41.56517031150713,18.232000000000003,91.14847779273987,47.55406975746155,91.14847779273987
zeroshot_deepseek,190,39.26843510176843,12.228301886792455,84.11609530448914,5.886680260300636,84.11609530448914
zeroshot_deepseek,191,18.463768115942027,9.439393939393941,88.41629028320312,31.365656852722168,88.41629028320312
zeroshot_deepseek,192,42.39217572550906,9.674274509803926,83.88870358467102,4.539367184042931,83.88870358467102
zeroshot_deepseek,193,58.78378378378378,10.451111111111114,88.06398510932922,29.27822172641754,88.06398510932922
zeroshot_deepseek,194,43.131208905856795,12.080000000000002,82.8779399394989,-1.4494826085865498,82.8779399394989
zeroshot_deepseek,195,42.53232038429407,13.984000000000002,87.3566746711731,25.087353587150574,87.3566746711731
zeroshot_deepseek,196,37.67195767195767,13.063558897243109,82.28657245635986,-4.953379184007645,82.28657245635986
zeroshot_deepseek,197,50.02769743748223,10.193750000000005,89.90604877471924,40.192586183547974,89.90604877471924
zeroshot_deepseek,198,49.115418071971526,10.50195987654321,81.20777606964111,-11.345328390598297,81.20777606964111
zeroshot_deepseek,199,50.0,12.425714285714289,91.26684665679932,48.25541377067566,91.26684665679932
zeroshot_deepseek,200,37.47342612168194,15.420000000000002,86.44899129867554,19.709262251853943,86.44899129867554
zeroshot_deepseek,201,50.0,7.58666666666667,86.62817478179932,20.77093869447708,86.62817478179932
zeroshot_deepseek,202,41.661528686627555,11.169411764705881,91.96161031723022,52.37194299697876,91.96161031723022
zeroshot_deepseek,203,33.477633477633475,14.250000000000004,82.20147490501404,-5.457588285207748,82.20147490501404
zeroshot_deepseek,204,46.030799682779744,13.141809523809524,82.46634602546692,-3.8882073014974594,82.46634602546692
zeroshot_deepseek,205,41.9602529358627,13.82357142857143,86.93403005599976,22.5831538438797,86.93403005599976
zeroshot_deepseek,206,17.107965337132004,85.892,72.50310182571411,-62.92117238044739,72.50310182571411
zeroshot_deepseek,207,56.60643969966005,11.752222222222223,86.71727180480957,21.29884511232376,86.71727180480957
zeroshot_deepseek,208,32.966686091686086,12.690000000000001,92.26139187812805,54.14816737174988,92.26139187812805
zeroshot_deepseek,209,49.7979797979798,10.73,91.04786515235901,46.95793390274048,91.04786515235901
zeroshot_deepseek,210,57.763337885789966,8.02926616191031,83.73536467552185,3.6308228969573975,83.73536467552185
zeroshot_deepseek,211,34.905660377358494,14.693450980392157,82.69957304000854,-2.5063198059797287,82.69957304000854
zeroshot_deepseek,212,12.341454246364274,10.757814136125653,83.50492119789124,2.2654280066490173,83.50492119789124
zeroshot_deepseek,213,46.90075167027909,12.770026246719162,83.28580856323242,0.9671693667769432,83.28580856323242
zeroshot_deepseek,214,55.9140226603462,9.910000000000004,93.55983138084412,61.84152364730835,93.55983138084412
zeroshot_deepseek,215,35.58840215185979,12.646578947368422,92.44964122772217,55.26356101036072,92.44964122772217
zeroshot_deepseek,216,41.48139049580392,15.403333333333332,85.65967679023743,15.032514929771423,85.65967679023743
zeroshot_deepseek,217,37.146898556491365,10.581395348837212,88.12629580497742,29.64741587638855,88.12629580497742
zeroshot_deepseek,218,12.921982752980279,10.486956521739135,92.63572096824646,56.366097927093506,92.63572096824646
zeroshot_deepseek,219,20.35471959814065,12.935789473684213,94.33667063713074,66.44434928894043,94.33667063713074
zeroshot_deepseek,220,25.864900066306713,15.91777777777778,92.31228828430176,54.44973707199097,92.31228828430176
zeroshot_deepseek,221,18.58109725068902,8.366212121212126,93.3072030544281,60.34467816352844,93.3072030544281
zeroshot_deepseek,222,39.215119488035974,11.984102564102567,83.65533947944641,3.156667575240135,83.65533947944641
zeroshot_deepseek,223,28.43961593961594,8.400000000000002,84.39731001853943,7.552898675203323,84.39731001853943
zeroshot_deepseek,224,34.61538461538462,17.323809523809526,90.25886654853821,42.283058166503906,90.25886654853821
zeroshot_deepseek,225,22.15978645043028,14.60666666666667,89.3150269985199,36.690738797187805,89.3150269985199
zeroshot_deepseek,226,19.631642512077295,9.054285714285715,89.72535133361816,39.12194073200226,89.72535133361816
zeroshot_deepseek,227,20.734913234913233,20.94758620689655,89.92497324943542,40.30471444129944,89.92497324943542
zeroshot_deepseek,228,46.284816490698844,8.771304347826089,92.80957579612732,57.39620327949524,92.80957579612732
zeroshot_deepseek,229,39.900196421935554,9.416739130434784,90.98919630050659,46.61031663417816,90.98919630050659
zeroshot_deepseek,230,46.49801587301587,3.84,87.65664100646973,26.864677667617798,87.65664100646973
zeroshot_deepseek,231,40.10228848821082,10.611284916201118,81.97482228279114,-6.800521910190582,81.97482228279114
zeroshot_deepseek,232,30.208333333333332,11.995862068965518,84.61255431175232,8.828236907720566,84.61255431175232
zeroshot_deepseek,233,54.44548327072577,10.413519553072629,85.08651852607727,11.636510491371155,85.08651852607727
zeroshot_deepseek,234,26.195070361737027,7.566666666666666,91.64108037948608,50.47277808189392,91.64108037948608
zeroshot_deepseek,235,38.64603896309706,14.773000000000003,94.81853246688843,69.29941773414612,94.81853246688843
zeroshot_deepseek,236,35.24101359436482,10.879795918367346,81.27657771110535,-10.937673598527908,81.27657771110535
zeroshot_deepseek,237,39.09953976173795,10.122297297297298,90.03730416297913,40.97028374671936,90.03730416297913
zeroshot_deepseek,238,44.31331059890162,12.860000000000003,96.26230001449585,77.8538465499878,96.26230001449585
zeroshot_deepseek,239,35.9375,22.14238095238095,85.33594608306885,13.114386796951294,85.33594608306885
zeroshot_deepseek,240,27.98821021018111,16.480952380952385,91.28065705299377,48.337242007255554,91.28065705299377
zeroshot_deepseek,241,12.66643261612302,16.04105263157895,86.37474775314331,19.269365072250366,86.37474775314331
zeroshot_deepseek,242,36.60581941831942,14.925000000000004,83.23094248771667,0.6420837715268135,83.23094248771667
zeroshot_deepseek,243,43.142466852144274,17.323809523809526,88.13750147819519,29.713812470436096,88.13750147819519
zeroshot_deepseek,244,35.95174772036474,9.125054945054949,82.54964351654053,-3.3946633338928223,82.54964351654053
zeroshot_deepseek,245,31.840942991446635,10.248548387096779,88.10702562332153,29.53324019908905,88.10702562332153
zeroshot_deepseek,246,45.21965591242441,12.853957307060757,83.94339084625244,4.863393306732178,83.94339084625244
zeroshot_deepseek,247,43.166859449774336,14.437241379310347,88.51825594902039,31.969809532165527,88.51825594902039
zeroshot_deepseek,248,38.900366491411646,12.270000000000003,90.69958925247192,44.894373416900635,90.69958925247192
zeroshot_deepseek,249,43.64628427128427,6.780000000000001,90.66824316978455,44.70864534378052,90.66824316978455
zeroshot_deepseek,250,34.49519230769231,15.895,85.88132858276367,16.34581834077835,85.88132858276367
zeroshot_deepseek,251,48.61111111111111,13.945882352941176,89.71014618873596,39.031848311424255,89.71014618873596
zeroshot_deepseek,252,36.814652311932264,11.296174957118353,81.58323168754578,-9.120725840330124,81.58323168754578
zeroshot_deepseek,253,35.24006326562111,11.632156862745099,88.41259479522705,31.343761086463928,88.41259479522705
zeroshot_deepseek,254,33.691756272401435,14.957053571428574,78.96000742912292,-24.663524329662323,78.96000742912292
zeroshot_deepseek,255,39.13268695877392,8.904629629629632,88.15917372703552,29.84222173690796,88.15917372703552
zeroshot_deepseek,256,66.76562590093985,8.588421052631581,91.0544216632843,46.99678122997284,91.0544216632843
zeroshot_deepseek,257,34.77106227106226,15.797142857142859,87.27771043777466,24.619485437870026,87.27771043777466
zeroshot_deepseek,258,39.92824339839265,11.584545454545456,83.74754190444946,3.702973946928978,83.74754190444946
zeroshot_deepseek,259,50.50982953247162,11.500000000000004,89.7504210472107,39.27048146724701,89.7504210472107
zeroshot_deepseek,260,44.0079365079365,12.286666666666669,87.10471391677856,23.59446883201599,87.10471391677856
zeroshot_deepseek,261,47.608057317359645,13.872857142857146,91.91048741340637,52.069032192230225,91.91048741340637
zeroshot_deepseek,262,44.97354497354497,20.344545454545457,85.58586239814758,14.595159888267517,85.58586239814758
zeroshot_deepseek,263,35.50473837099677,6.851458333333333,81.89622163772583,-7.266236841678619,81.89622163772583
zeroshot_deepseek,264,37.205387205387204,14.414782608695656,88.75709772109985,33.38496685028076,88.75709772109985
zeroshot_deepseek,265,41.940852490421456,10.138333333333332,83.55571031570435,2.5663573294878006,83.55571031570435
zeroshot_deepseek,266,40.196927255750786,8.370000000000001,85.12189388275146,11.846111714839935,85.12189388275146
zeroshot_deepseek,267,37.343153300600115,8.467592592592595,91.0102367401123,46.73498272895813,91.0102367401123
zeroshot_deepseek,268,35.68799449604403,8.412857142857145,89.67230916023254,38.80766034126282,89.67230916023254
zeroshot_deepseek,269,36.83272352003002,12.875979643765906,80.16085028648376,-17.548441886901855,80.16085028648376
zeroshot_deepseek,270,33.82609864121087,15.426923076923078,87.34762668609619,25.033745169639587,87.34762668609619
zeroshot_deepseek,271,39.90196078431372,15.725000000000005,87.6790463924408,26.997432112693787,87.6790463924408
zeroshot_deepseek,272,36.787911095168816,13.325919540229886,81.13430142402649,-11.780671030282974,81.13430142402649
zeroshot_deepseek,273,38.33333333333333,20.18333333333334,88.10402154922485,29.51543927192688,88.10402154922485
zeroshot_deepseek,274,36.80682698341918,9.48030303030303,84.58850979804993,8.685771375894547,84.58850979804993
zeroshot_deepseek,275,41.02690006719214,11.849565217391305,89.621102809906,38.504260778427124,89.621102809906
zeroshot_deepseek,276,44.04105433817784,9.109000000000002,91.95114970207214,52.30996012687683,91.95114970207214
zeroshot_deepseek,277,38.18181818181819,8.724242424242426,86.56468391418457,20.39474993944168,86.56468391418457
zeroshot_deepseek,278,37.276372446334676,15.636000000000003,82.94731974601746,-1.0384021326899529,82.94731974601746
zeroshot_deepseek,279,36.51812355313715,9.311891891891893,84.32133197784424,7.102722674608231,84.32133197784424
zeroshot_deepseek,280,24.205368906455863,10.941428571428574,86.45172119140625,19.725437462329865,86.45172119140625
zeroshot_deepseek,281,40.86085211085211,7.566666666666666,89.1166627407074,35.51541566848755,89.1166627407074
zeroshot_deepseek,282,35.39487095575577,11.516470588235293,85.09970903396606,11.714664846658707,85.09970903396606
zeroshot_deepseek,283,39.62962962962963,12.283333333333335,85.50280332565308,14.103028178215027,85.50280332565308
zeroshot_deepseek,284,50.39916857056214,9.087500000000002,89.75908160209656,39.32179510593414,89.75908160209656
zeroshot_deepseek,285,28.158313908313907,7.991428571428575,89.28800225257874,36.53061389923096,89.28800225257874
zeroshot_deepseek,286,62.817460317460316,9.553333333333335,84.02970433235168,5.374807119369507,84.02970433235168
zeroshot_deepseek,287,56.519702842377264,10.098571428571429,91.29712581634521,48.434820771217346,91.29712581634521
zeroshot_deepseek,288,30.208333333333332,9.140000000000004,88.00613284111023,28.935441374778748,88.00613284111023
zeroshot_deepseek,289,39.96212121212121,14.111428571428572,92.98567771911621,58.43961834907532,92.98567771911621
zeroshot_deepseek,290,50.36713286713286,6.310588235294119,87.1891975402832,24.095040559768677,87.1891975402832
zeroshot_deepseek,291,45.28235653235653,5.993333333333336,89.55646753311157,38.12129199504852,89.55646753311157
zeroshot_deepseek,292,38.41787439613527,10.845000000000002,84.66506004333496,9.13933739066124,84.66506004333496
zeroshot_deepseek,293,39.05621850767884,16.791851851851856,89.96672630310059,40.552106499671936,89.96672630310059
zeroshot_deepseek,294,34.25925925925925,5.806666666666668,84.75931882858276,9.697827696800232,84.75931882858276
zeroshot_deepseek,295,35.6265664160401,9.402817659727209,82.51860737800598,-3.5785548388957977,82.51860737800598
zeroshot_deepseek,296,54.42834138486313,15.725000000000005,87.26022243499756,24.515867233276367,87.26022243499756
zeroshot_deepseek,297,47.4567810238542,18.88049019607843,85.37134528160095,13.324129581451416,85.37134528160095
zeroshot_deepseek,298,38.35625235956404,7.71719298245614,83.95366668701172,4.92427870631218,83.95366668701172
zeroshot_deepseek,299,41.674348767372024,22.519473684210528,90.28026461601257,42.40984320640564,90.28026461601257
ft_gemma3,0,23.501354489164086,14.456,94.9946939945221,70.34319043159485,94.9946939945221
ft_gemma3,1,41.083330848749526,13.030000000000005,89.69952464103699,38.96891474723816,89.69952464103699
ft_gemma3,2,34.61791629921457,13.269132653061227,86.0799491405487,17.52265989780426,86.0799491405487
ft_gemma3,3,50.0,26.490000000000006,82.33253359794617,-4.681055992841721,82.33253359794617
ft_gemma3,4,47.74114941139093,17.540000000000003,86.69954538345337,21.193814277648926,86.69954538345337
ft_gemma3,5,37.02884006556322,11.830253623188405,83.66832137107849,3.2335862517356873,83.66832137107849
ft_gemma3,6,38.46604385397489,11.07263157894737,89.24469947814941,36.27404272556305,89.24469947814941
ft_gemma3,7,32.68438608754696,18.519130434782614,80.9569239616394,-12.831646203994751,80.9569239616394
ft_gemma3,8,62.733936588103255,12.286666666666669,94.38629746437073,66.73839092254639,94.38629746437073
ft_gemma3,9,52.084790209790214,9.55,93.16015243530273,59.473395347595215,93.16015243530273
ft_gemma3,10,52.22771388936517,12.29909090909091,91.70488119125366,50.8508026599884,91.70488119125366
ft_gemma3,11,48.30345379258423,5.682857142857145,88.34919929504395,30.968135595321655,88.34919929504395
ft_gemma3,12,35.8005636484785,15.873939393939395,86.88568472862244,22.296704351902008,86.88568472862244
ft_gemma3,13,17.165421724245252,7.190000000000001,95.43315768241882,72.94111847877502,95.43315768241882
ft_gemma3,14,52.41449583554846,6.790000000000003,88.38909864425659,31.20454251766205,88.38909864425659
ft_gemma3,15,34.300782533185824,17.12636363636364,97.22617268562317,83.56486558914185,97.22617268562317
ft_gemma3,16,26.362278399809032,24.01666666666667,97.41625785827637,84.6911370754242,97.41625785827637
ft_gemma3,17,35.18518518518518,14.68,85.97171902656555,16.881388425827026,85.97171902656555
ft_gemma3,18,50.34547152194211,5.240000000000002,91.14425778388977,47.52906560897827,91.14425778388977
ft_gemma3,19,42.60368807923156,11.693684210526317,88.92810940742493,34.39822196960449,88.92810940742493
ft_gemma3,20,32.487739203425484,14.040000000000003,90.90104103088379,46.08798921108246,90.90104103088379
ft_gemma3,21,39.732811918195424,11.985714285714284,86.82775497436523,21.953466534614563,86.82775497436523
ft_gemma3,22,35.85978835978836,15.15571428571429,86.38620972633362,19.337277114391327,86.38620972633362
ft_gemma3,23,42.138888888888886,12.860000000000003,88.49985003471375,31.860753893852234,88.49985003471375
ft_gemma3,24,7.855141325536062,6.705000000000002,89.94632959365845,40.431252121925354,89.94632959365845
ft_gemma3,25,45.450254039093686,11.342307692307696,88.07680606842041,29.354187846183777,88.07680606842041
ft_gemma3,26,14.785010740893092,3.6700000000000017,89.53827619552612,38.013505935668945,89.53827619552612
ft_gemma3,27,35.252546689303905,12.26666666666667,88.430655002594,31.450769305229187,88.430655002594
ft_gemma3,28,38.613406588502926,17.57166666666667,86.08976602554321,17.580826580524445,86.08976602554321
ft_gemma3,29,64.42652329749103,9.910000000000004,83.46954584121704,2.055826410651207,83.46954584121704
ft_gemma3,30,31.9708751393534,9.255714285714287,87.69662976264954,27.101615071296692,87.69662976264954
ft_gemma3,31,7.187410415671286,5.230000000000004,90.36251902580261,42.8972065448761,90.36251902580261
ft_gemma3,32,25.672757539241136,11.342307692307696,94.85947489738464,69.54200267791748,94.85947489738464
ft_gemma3,33,25.849165753257825,6.960000000000001,90.16417264938354,41.72199070453644,90.16417264938354
ft_gemma3,34,64.23415121968642,28.51692307692308,98.61489534378052,91.79314970970154,98.61489534378052
ft_gemma3,35,39.84649122807017,12.407777777777778,85.79767346382141,15.850156545639038,85.79767346382141
ft_gemma3,36,32.82967032967033,7.368571428571428,83.77777338027954,3.882097452878952,83.77777338027954
ft_gemma3,37,39.74191317941318,8.350000000000005,89.8645281791687,39.946573972702026,89.8645281791687
ft_gemma3,38,53.09005083514889,7.773333333333333,87.2429609298706,24.413591623306274,87.2429609298706
ft_gemma3,39,35.33916700583368,2.4700000000000024,87.55241632461548,26.247137784957886,87.55241632461548
ft_gemma3,40,37.32314029507908,17.244285714285713,86.13876700401306,17.871160805225372,86.13876700401306
ft_gemma3,41,45.92827274278887,4.534259259259262,87.17634677886963,24.018898606300354,87.17634677886963
ft_gemma3,42,55.30049927497514,5.884285714285717,88.16559910774231,29.880291223526,88.16559910774231
ft_gemma3,43,42.36111111111111,20.81166666666667,83.34953188896179,1.3447348028421402,83.34953188896179
ft_gemma3,44,34.8792270531401,12.187142857142856,87.33739256858826,24.973106384277344,87.33739256858826
ft_gemma3,45,33.7259853436324,20.546341463414638,85.69142818450928,15.220645070075989,85.69142818450928
ft_gemma3,46,40.72230207872622,7.964677419354839,93.56291890144348,61.85981631278992,93.56291890144348
ft_gemma3,47,53.01956855673545,11.090000000000003,92.04158186912537,52.84578204154968,92.04158186912537
ft_gemma3,48,17.526941332088388,8.412857142857145,89.11738991737366,35.51972508430481,89.11738991737366
ft_gemma3,49,47.4631031538021,7.304137931034482,88.06085586547852,29.259681701660156,88.06085586547852
ft_gemma3,50,35.27049498463391,9.985833333333332,87.03649640083313,23.190274834632874,87.03649640083313
ft_gemma3,51,37.31219760631525,9.130000000000003,96.97657823562622,82.08600282669067,96.97657823562622
ft_gemma3,52,63.0665425303904,7.936410256410259,87.11958527565002,23.68258237838745,87.11958527565002
ft_gemma3,53,46.388888888888886,10.740000000000002,90.76606631278992,45.28825581073761,90.76606631278992
ft_gemma3,54,18.325962388369042,14.177894736842106,95.92278599739075,75.84220170974731,95.92278599739075
ft_gemma3,55,32.36558058460713,10.816724137931036,87.41099834442139,25.4092276096344,87.41099834442139
ft_gemma3,56,23.572816705896553,6.310588235294119,97.26973176002502,83.82295966148376,97.26973176002502
ft_gemma3,57,44.21446404496816,10.713333333333338,84.80365872383118,9.960544854402542,84.80365872383118
ft_gemma3,58,39.50991046938881,12.885000000000002,83.46405625343323,2.0233001559972763,83.46405625343323
ft_gemma3,59,40.32099844599844,9.255714285714287,94.30468082427979,66.25480651855469,94.30468082427979
ft_gemma3,60,52.43055555555556,8.350000000000005,85.35903096199036,13.251166045665741,85.35903096199036
ft_gemma3,61,50.424783549783555,13.611538461538462,93.47596168518066,61.34458780288696,93.47596168518066
ft_gemma3,62,52.05905205905206,5.863636363636363,84.8417580127716,10.186285525560379,84.8417580127716
ft_gemma3,63,45.53151251264458,12.314736842105265,93.56045126914978,61.845195293426514,93.56045126914978
ft_gemma3,64,30.12378644519399,7.651515151515152,87.45746612548828,25.684550404548645,87.45746612548828
ft_gemma3,65,23.568021484688153,5.616470588235295,97.37110733985901,84.42361354827881,97.37110733985901
ft_gemma3,66,37.98226289329492,13.450000000000003,87.08552122116089,23.480750620365143,87.08552122116089
ft_gemma3,67,9.326593823161328,9.92666666666667,86.43258810043335,19.61207240819931,86.43258810043335
ft_gemma3,68,38.51603614338199,14.630000000000003,95.97643613815308,76.16008520126343,95.97643613815308
ft_gemma3,69,48.40166777666777,8.895238095238096,96.99797034263611,82.21275210380554,96.99797034263611
ft_gemma3,70,64.07409765252902,6.400000000000002,93.13927888870239,59.34971570968628,93.13927888870239
ft_gemma3,71,22.40659005472854,14.646666666666672,94.21823620796204,65.74261784553528,94.21823620796204
ft_gemma3,72,42.83705638688224,5.041428571428572,89.90538120269775,40.18863141536713,89.90538120269775
ft_gemma3,73,18.766321618645456,8.140000000000004,95.06410360336304,70.75444459915161,95.06410360336304
ft_gemma3,74,38.623656993710526,16.231515151515154,90.15364646911621,41.65962040424347,90.15364646911621
ft_gemma3,75,64.75330774177205,17.452352941176475,97.26263284683228,83.78089666366577,97.26263284683228
ft_gemma3,76,25.42564745196324,9.781176470588235,91.01866483688354,46.78491950035095,91.01866483688354
ft_gemma3,77,28.605283605283603,9.054285714285715,85.73585748672485,15.48389196395874,85.73585748672485
ft_gemma3,78,29.400929837377603,11.344285714285714,97.47517704963684,85.04023551940918,97.47517704963684
ft_gemma3,79,6.412483026929882,12.270000000000003,85.86655259132385,16.258269548416138,85.86655259132385
ft_gemma3,80,26.997982526250368,7.612500000000001,83.94494652748108,4.872610792517662,83.94494652748108
ft_gemma3,81,44.46132219891516,11.68,94.26074028015137,65.99445939064026,94.26074028015137
ft_gemma3,82,25.362461715656444,15.953913043478263,92.42697954177856,55.129289627075195,92.42697954177856
ft_gemma3,83,16.457549925241484,14.64,86.50648593902588,20.04992365837097,86.50648593902588
ft_gemma3,84,65.48018753781004,8.353333333333339,99.26103353500366,95.62156796455383,99.26103353500366
ft_gemma3,85,46.852294878610664,12.250000000000004,95.02618312835693,70.52976489067078,95.02618312835693
ft_gemma3,86,39.45003195915926,19.25081081081081,88.07525634765625,29.345005750656128,88.07525634765625
ft_gemma3,87,37.66849681483828,8.756666666666668,93.48332285881042,61.388200521469116,93.48332285881042
ft_gemma3,88,46.85183032369733,10.500000000000004,89.1909122467041,35.95534861087799,89.1909122467041
ft_gemma3,89,47.222222222222214,20.200000000000006,87.91723251342773,28.408700227737427,87.91723251342773
ft_gemma3,90,24.786324786324787,9.781176470588235,89.8940920829773,40.12174308300018,89.8940920829773
ft_gemma3,91,30.2456891973021,15.334117647058822,98.77915382385254,92.76639819145203,98.77915382385254
ft_gemma3,92,61.703783524904225,11.090000000000003,96.60839438438416,79.90448474884033,96.60839438438416
ft_gemma3,93,18.93837156995052,8.541538461538462,93.85427832603455,63.58613967895508,93.85427832603455
ft_gemma3,94,50.877192982456144,13.945882352941176,84.86299514770508,10.312117636203766,84.86299514770508
ft_gemma3,95,25.198412698412696,12.425714285714289,95.48051953315735,73.22174310684204,95.48051953315735
ft_gemma3,96,35.38015533976679,5.28146341463415,85.43722033500671,13.714444637298584,85.43722033500671
ft_gemma3,97,17.077621452621454,9.44923076923077,93.49434971809387,61.4535391330719,93.49434971809387
ft_gemma3,98,18.47222222222222,4.790909090909089,88.51832151412964,31.970199942588806,88.51832151412964
ft_gemma3,99,7.680972465263756,5.682857142857145,88.35358023643494,30.994093418121338,88.35358023643494
ft_gemma3,100,64.00247784478073,15.480740740740742,99.13063645362854,94.84895467758179,99.13063645362854
ft_gemma3,101,43.19605367399485,18.845000000000002,87.65154480934143,26.834481954574585,87.65154480934143
ft_gemma3,102,5.621392496392497,9.087500000000002,85.51180958747864,14.156390726566315,85.51180958747864
ft_gemma3,103,71.29670919525992,8.756666666666668,99.49294328689575,96.99565172195435,99.49294328689575
ft_gemma3,104,14.047619047619046,3.7550000000000026,89.04233574867249,35.0750207901001,89.04233574867249
ft_gemma3,105,18.412698412698415,8.412857142857145,93.49048137664795,61.430615186691284,93.49048137664795
ft_gemma3,106,23.049460118425635,7.633846153846157,89.3354594707489,36.8118017911911,89.3354594707489
ft_gemma3,107,38.30833736494114,21.349999999999998,91.9438123703003,52.26649045944214,91.9438123703003
ft_gemma3,108,56.666666666666664,9.180000000000003,98.06777238845825,88.55140805244446,98.06777238845825
ft_gemma3,109,38.258840048160735,4.238333333333333,87.86892294883728,28.122463822364807,87.86892294883728
ft_gemma3,110,9.312354312354314,7.633846153846157,90.38591384887695,43.03582310676575,90.38591384887695
ft_gemma3,111,19.363711001642034,8.009090909090911,89.62215781211853,38.510510325431824,89.62215781211853
ft_gemma3,112,9.000824711351026,5.230000000000004,93.24648976325989,59.98494625091553,93.24648976325989
ft_gemma3,113,47.81857031857032,3.997142857142858,93.20249557495117,59.72427725791931,93.20249557495117
